1.72000000e-05	6.29528087e-02	2.16303391e-01	2.43138157e-03	3.00107652e-06	5.10563483e-07	1.11528900e-04	7.18197378e-01	1.52237929e+03
1.73000000e-05	6.29479298e-02	2.16292257e-01	2.44668608e-03	3.00310551e-06	5.17009971e-07	1.12229351e-04	7.18197378e-01	1.52237929e+03
1.74000000e-05	6.29430463e-02	2.16281112e-01	2.46200510e-03	3.00513818e-06	5.23503199e-07	1.12930463e-04	7.18197378e-01	1.52237929e+03
1.75000000e-05	6.29381581e-02	2.16269956e-01	2.47733866e-03	3.00717453e-06	5.30043297e-07	1.13632235e-04	7.18197378e-01	1.52237929e+03
1.76000000e-05	6.29332653e-02	2.16258790e-01	2.49268678e-03	3.00921460e-06	5.36630393e-07	1.14334669e-04	7.18197378e-01	1.52237929e+03
1.77000000e-05	6.29283679e-02	2.16247612e-01	2.50804949e-03	3.01125837e-06	5.43264616e-07	1.15037767e-04	7.18197378e-01	1.52237929e+03
1.78000000e-05	6.29234658e-02	2.16236425e-01	2.52342682e-03	3.01330588e-06	5.49946097e-07	1.15741529e-04	7.18197378e-01	1.52237929e+03
1.79000000e-05	6.29185590e-02	2.16225226e-01	2.53881878e-03	3.01535712e-06	5.56674965e-07	1.16445956e-04	7.18197378e-01	1.52237929e+03
1.80000000e-05	6.29136475e-02	2.16214017e-01	2.55422540e-03	3.01741211e-06	5.63451350e-07	1.17151050e-04	7.18197378e-01	1.52237929e+03
1.81000000e-05	6.29087314e-02	2.16202797e-01	2.56964672e-03	3.01947086e-06	5.70275385e-07	1.17856812e-04	7.18197378e-01	1.52237929e+03
1.82000000e-05	6.29038106e-02	2.16191567e-01	2.58508274e-03	3.02153338e-06	5.77147199e-07	1.18563243e-04	7.18197378e-01	1.52237929e+03
1.83000000e-05	6.28988850e-02	2.16180326e-01	2.60053351e-03	3.02359968e-06	5.84066925e-07	1.19270343e-04	7.18197378e-01	1.52412966e+03
1.84000000e-05	6.28939548e-02	2.16169074e-01	2.61599903e-03	3.02566978e-06	5.91034696e-07	1.19978115e-04	7.18197378e-01	1.52412966e+03
1.85000000e-05	6.28890198e-02	2.16157811e-01	2.63147935e-03	3.02774368e-06	5.98050644e-07	1.20686559e-04	7.18197378e-01	1.52412966e+03
1.86000000e-05	6.28840802e-02	2.16146537e-01	2.64697448e-03	3.02982141e-06	6.05114902e-07	1.21395676e-04	7.18197378e-01	1.52412966e+03
1.87000000e-05	6.28791358e-02	2.16135252e-01	2.66248445e-03	3.03190296e-06	6.12227603e-07	1.22105468e-04	7.18197378e-01	1.52412966e+03
1.88000000e-05	6.28741866e-02	2.16123957e-01	2.67800928e-03	3.03398835e-06	6.19388882e-07	1.22815936e-04	7.18197378e-01	1.52412966e+03
1.89000000e-05	6.28692327e-02	2.16112651e-01	2.69354900e-03	3.03607760e-06	6.26598872e-07	1.23527080e-04	7.18197378e-01	1.52412966e+03
1.90000000e-05	6.28642741e-02	2.16101334e-01	2.70910363e-03	3.03817071e-06	6.33857709e-07	1.24238902e-04	7.18197378e-01	1.52412966e+03
1.91000000e-05	6.28593107e-02	2.16090005e-01	2.72467321e-03	3.04026770e-06	6.41165528e-07	1.24951404e-04	7.18197378e-01	1.52412966e+03
1.92000000e-05	6.28543425e-02	2.16078666e-01	2.74025776e-03	3.04236858e-06	6.48522464e-07	1.25664586e-04	7.18197378e-01	1.52412966e+03
1.93000000e-05	6.28493695e-02	2.16067317e-01	2.75585729e-03	3.04447336e-06	6.55928653e-07	1.26378449e-04	7.18197378e-01	1.52412966e+03
1.94000000e-05	6.28443918e-02	2.16055956e-01	2.77147184e-03	3.04658205e-06	6.63384233e-07	1.27092995e-04	7.18197378e-01	1.52412966e+03
1.95000000e-05	6.28394092e-02	2.16044584e-01	2.78710144e-03	3.04869467e-06	6.70889340e-07	1.27808225e-04	7.18197378e-01	1.52412966e+03
1.96000000e-05	6.28344218e-02	2.16033201e-01	2.80274611e-03	3.05081122e-06	6.78444111e-07	1.28524140e-04	7.18197378e-01	1.52590195e+03
1.97000000e-05	6.28294297e-02	2.16021807e-01	2.81840587e-03	3.05293173e-06	6.86048686e-07	1.29240741e-04	7.18197378e-01	1.52590195e+03
1.98000000e-05	6.28244327e-02	2.16010402e-01	2.83408075e-03	3.05505619e-06	6.93703201e-07	1.29958029e-04	7.18197378e-01	1.52590195e+03
1.99000000e-05	6.28194309e-02	2.15998986e-01	2.84977078e-03	3.05718464e-06	7.01407795e-07	1.30676006e-04	7.18197378e-01	1.52590195e+03
2.00000000e-05	6.28144242e-02	2.15987559e-01	2.86547599e-03	3.05931706e-06	7.09162609e-07	1.31394673e-04	7.18197378e-01	1.52590195e+03
2.01000000e-05	6.28094127e-02	2.15976121e-01	2.88119639e-03	3.06145349e-06	7.16967781e-07	1.32114030e-04	7.18197378e-01	1.52590195e+03
2.02000000e-05	6.28043963e-02	2.15964671e-01	2.89693202e-03	3.06359393e-06	7.24823452e-07	1.32834080e-04	7.18197378e-01	1.52590195e+03
2.03000000e-05	6.27993751e-02	2.15953211e-01	2.91268291e-03	3.06573839e-06	7.32729762e-07	1.33554823e-04	7.18197378e-01	1.52590195e+03
2.04000000e-05	6.27943490e-02	2.15941739e-01	2.92844907e-03	3.06788689e-06	7.40686852e-07	1.34276260e-04	7.18197378e-01	1.52590195e+03
2.05000000e-05	6.27893181e-02	2.15930256e-01	2.94423054e-03	3.07003944e-06	7.48694864e-07	1.34998393e-04	7.18197378e-01	1.52590195e+03
2.06000000e-05	6.27842822e-02	2.15918762e-01	2.96002734e-03	3.07219605e-06	7.56753940e-07	1.35721223e-04	7.18197378e-01	1.52590195e+03
2.07000000e-05	6.27792414e-02	2.15907257e-01	2.97583949e-03	3.07435674e-06	7.64864223e-07	1.36444751e-04	7.18197378e-01	1.52590195e+03
2.08000000e-05	6.27741958e-02	2.15895741e-01	2.99166704e-03	3.07652151e-06	7.73025854e-07	1.37168978e-04	7.18197378e-01	1.52590195e+03
2.09000000e-05	6.27691452e-02	2.15884213e-01	3.00750999e-03	3.07869038e-06	7.81238978e-07	1.37893905e-04	7.18197378e-01	1.52769664e+03
2.10000000e-05	6.27640897e-02	2.15872674e-01	3.02336839e-03	3.08086337e-06	7.89503739e-07	1.38619535e-04	7.18197378e-01	1.52769664e+03
2.11000000e-05	6.27590292e-02	2.15861124e-01	3.03924224e-03	3.08304049e-06	7.97820280e-07	1.39345867e-04	7.18197378e-01	1.52769664e+03
2.12000000e-05	6.27539639e-02	2.15849562e-01	3.05513160e-03	3.08522174e-06	8.06188747e-07	1.40072903e-04	7.18197378e-01	1.52769664e+03
2.13000000e-05	6.27488935e-02	2.15837989e-01	3.07103647e-03	3.08740715e-06	8.14609285e-07	1.40800645e-04	7.18197378e-01	1.52769664e+03
2.14000000e-05	6.27438183e-02	2.15826405e-01	3.08695688e-03	3.08959672e-06	8.23082039e-07	1.41529093e-04	7.18197378e-01	1.52769664e+03
2.15000000e-05	6.27387380e-02	2.15814810e-01	3.10289288e-03	3.09179047e-06	8.31607156e-07	1.42258249e-04	7.18197378e-01	1.52769664e+03
2.16000000e-05	6.27336528e-02	2.15803203e-01	3.11884447e-03	3.09398841e-06	8.40184783e-07	1.42988114e-04	7.18197378e-01	1.52769664e+03
2.17000000e-05	6.27285626e-02	2.15791584e-01	3.13481169e-03	3.09619056e-06	8.48815066e-07	1.43718689e-04	7.18197378e-01	1.52769664e+03
2.18000000e-05	6.27234674e-02	2.15779954e-01	3.15079456e-03	3.09839693e-06	8.57498153e-07	1.44449976e-04	7.18197378e-01	1.52769664e+03
2.19000000e-05	6.27183672e-02	2.15768313e-01	3.16679312e-03	3.10060753e-06	8.66234193e-07	1.45181976e-04	7.18197378e-01	1.52769664e+03
2.20000000e-05	6.27132620e-02	2.15756660e-01	3.18280739e-03	3.10282237e-06	8.75023334e-07	1.45914689e-04	7.18197378e-01	1.52769664e+03
2.21000000e-05	6.27081518e-02	2.15744996e-01	3.19883740e-03	3.10504148e-06	8.83865725e-07	1.46648118e-04	7.18197378e-01	1.52769664e+03
2.22000000e-05	6.27030365e-02	2.15733320e-01	3.21488317e-03	3.10726486e-06	8.92761516e-07	1.47382263e-04	7.18197378e-01	1.52951425e+03
2.23000000e-05	6.26979162e-02	2.15721633e-01	3.23094473e-03	3.10949252e-06	9.01710857e-07	1.48117126e-04	7.18197378e-01	1.52951425e+03
2.24000000e-05	6.26927909e-02	2.15709934e-01	3.24702212e-03	3.11172448e-06	9.10713899e-07	1.48852708e-04	7.18197378e-01	1.52951425e+03
2.25000000e-05	6.26876605e-02	2.15698224e-01	3.26311535e-03	3.11396076e-06	9.19770792e-07	1.49589010e-04	7.18197378e-01	1.52951425e+03
2.26000000e-05	6.26825251e-02	2.15686501e-01	3.27922446e-03	3.11620137e-06	9.28881689e-07	1.50326034e-04	7.18197378e-01	1.52951425e+03
2.27000000e-05	6.26773846e-02	2.15674768e-01	3.29534948e-03	3.11844632e-06	9.38046741e-07	1.51063780e-04	7.18197378e-01	1.52951425e+03
2.28000000e-05	6.26722390e-02	2.15663023e-01	3.31149043e-03	3.12069562e-06	9.47266101e-07	1.51802251e-04	7.18197378e-01	1.52951425e+03
2.29000000e-05	6.26670883e-02	2.15651266e-01	3.32764734e-03	3.12294930e-06	9.56539922e-07	1.52541447e-04	7.18197378e-01	1.52951425e+03
2.30000000e-05	6.26619325e-02	2.15639497e-01	3.34382024e-03	3.12520736e-06	9.65868358e-07	1.53281369e-04	7.18197378e-01	1.52951425e+03
2.31000000e-05	6.26567716e-02	2.15627717e-01	3.36000915e-03	3.12746981e-06	9.75251563e-07	1.54022019e-04	7.18197378e-01	1.52951425e+03
2.32000000e-05	6.26516056e-02	2.15615925e-01	3.37621411e-03	3.12973668e-06	9.84689691e-07	1.54763399e-04	7.18197378e-01	1.52951425e+03
2.33000000e-05	6.26464345e-02	2.15604121e-01	3.39243515e-03	3.13200797e-06	9.94182898e-07	1.55505508e-04	7.18197378e-01	1.52951425e+03
2.34000000e-05	6.26412582e-02	2.15592305e-01	3.40867228e-03	3.13428371e-06	1.00373134e-06	1.56248350e-04	7.18197378e-01	1.52951425e+03
2.35000000e-05	6.26360768e-02	2.15580478e-01	3.42492555e-03	3.13656390e-06	1.01333517e-06	1.56991924e-04	7.18197378e-01	1.53135532e+03
2.36000000e-05	6.26308902e-02	2.15568639e-01	3.44119498e-03	3.13884856e-06	1.02299455e-06	1.57736233e-04	7.18197378e-01	1.53135532e+03
2.37000000e-05	6.26256985e-02	2.15556788e-01	3.45748059e-03	3.14113771e-06	1.03270963e-06	1.58481277e-04	7.18197378e-01	1.53135532e+03
2.38000000e-05	6.26205016e-02	2.15544925e-01	3.47378242e-03	3.14343135e-06	1.04248058e-06	1.59227059e-04	7.18197378e-01	1.53135532e+03
2.39000000e-05	6.26152995e-02	2.15533051e-01	3.49010050e-03	3.14572951e-06	1.05230755e-06	1.59973578e-04	7.18197378e-01	1.53135532e+03
2.40000000e-05	6.26100923e-02	2.15521164e-01	3.50643485e-03	3.14803219e-06	1.06219069e-06	1.60720837e-04	7.18197378e-01	1.53135532e+03
2.41000000e-05	6.26048798e-02	2.15509266e-01	3.52278551e-03	3.15033942e-06	1.07213018e-06	1.61468837e-04	7.18197378e-01	1.53135532e+03
2.42000000e-05	6.25996621e-02	2.15497355e-01	3.53915250e-03	3.15265121e-06	1.08212616e-06	1.62217579e-04	7.18197378e-01	1.53135532e+03
2.43000000e-05	6.25944392e-02	2.15485433e-01	3.55553585e-03	3.15496757e-06	1.09217880e-06	1.62967064e-04	7.18197378e-01	1.53135532e+03
2.44000000e-05	6.25892111e-02	2.15473499e-01	3.57193559e-03	3.15728852e-06	1.10228826e-06	1.63717294e-04	7.18197378e-01	1.53135532e+03
2.45000000e-05	6.25839778e-02	2.15461552e-01	3.58835175e-03	3.15961407e-06	1.11245471e-06	1.64468270e-04	7.18197378e-01	1.53135532e+03
2.46000000e-05	6.25787392e-02	2.15449594e-01	3.60478436e-03	3.16194423e-06	1.12267829e-06	1.65219994e-04	7.18197378e-01	1.53135532e+03
2.47000000e-05	6.25734953e-02	2.15437624e-01	3.62123345e-03	3.16427903e-06	1.13295919e-06	1.65972466e-04	7.18197378e-01	1.53135532e+03
2.48000000e-05	6.25682462e-02	2.15425641e-01	3.63769904e-03	3.16661848e-06	1.14329755e-06	1.66725688e-04	7.18197378e-01	1.53322038e+03
2.49000000e-05	6.25629918e-02	2.15413647e-01	3.65418118e-03	3.16896260e-06	1.15369354e-06	1.67479662e-04	7.18197378e-01	1.53322038e+03
2.50000000e-05	6.25577321e-02	2.15401640e-01	3.67067988e-03	3.17131139e-06	1.16414733e-06	1.68234389e-04	7.18197378e-01	1.53322038e+03
2.51000000e-05	6.25524672e-02	2.15389622e-01	3.68719518e-03	3.17366487e-06	1.17465909e-06	1.68989869e-04	7.18197378e-01	1.53322038e+03
2.52000000e-05	6.25471969e-02	2.15377591e-01	3.70372711e-03	3.17602307e-06	1.18522897e-06	1.69746105e-04	7.18197378e-01	1.53322038e+03
2.53000000e-05	6.25419213e-02	2.15365548e-01	3.72027569e-03	3.17838599e-06	1.19585714e-06	1.70503098e-04	7.18197378e-01	1.53322038e+03
2.54000000e-05	6.25366404e-02	2.15353493e-01	3.73684096e-03	3.18075365e-06	1.20654377e-06	1.71260849e-04	7.18197378e-01	1.53322038e+03
2.55000000e-05	6.25313542e-02	2.15341425e-01	3.75342295e-03	3.18312607e-06	1.21728903e-06	1.72019360e-04	7.18197378e-01	1.53322038e+03
2.56000000e-05	6.25260626e-02	2.15329346e-01	3.77002168e-03	3.18550326e-06	1.22809309e-06	1.72778631e-04	7.18197378e-01	1.53322038e+03
2.57000000e-05	6.25207657e-02	2.15317254e-01	3.78663720e-03	3.18788524e-06	1.23895610e-06	1.73538664e-04	7.18197378e-01	1.53322038e+03
2.58000000e-05	6.25154634e-02	2.15305150e-01	3.80326952e-03	3.19027203e-06	1.24987825e-06	1.74299462e-04	7.18197378e-01	1.53322038e+03
2.59000000e-05	6.25101558e-02	2.15293033e-01	3.81991867e-03	3.19266363e-06	1.26085969e-06	1.75061024e-04	7.18197378e-01	1.53322038e+03
2.60000000e-05	6.25048428e-02	2.15280904e-01	3.83658470e-03	3.19506008e-06	1.27190061e-06	1.75823352e-04	7.18197378e-01	1.53322038e+03
2.61000000e-05	6.24995244e-02	2.15268763e-01	3.85326762e-03	3.19746137e-06	1.28300116e-06	1.76586449e-04	7.18197378e-01	1.53511001e+03
2.62000000e-05	6.24942006e-02	2.15256610e-01	3.86996747e-03	3.19986753e-06	1.29416153e-06	1.77350314e-04	7.18197378e-01	1.53511001e+03
2.63000000e-05	6.24888713e-02	2.15244444e-01	3.88668429e-03	3.20227858e-06	1.30538188e-06	1.78114950e-04	7.18197378e-01	1.53511001e+03
2.64000000e-05	6.24835367e-02	2.15232266e-01	3.90341809e-03	3.20469453e-06	1.31666238e-06	1.78880357e-04	7.18197378e-01	1.53511001e+03
2.65000000e-05	6.24781966e-02	2.15220075e-01	3.92016892e-03	3.20711540e-06	1.32800322e-06	1.79646538e-04	7.18197378e-01	1.53511001e+03
2.66000000e-05	6.24728511e-02	2.15207872e-01	3.93693679e-03	3.20954120e-06	1.33940455e-06	1.80413494e-04	7.18197378e-01	1.53511001e+03
2.67000000e-05	6.24675002e-02	2.15195656e-01	3.95372175e-03	3.21197196e-06	1.35086656e-06	1.81181226e-04	7.18197378e-01	1.53511001e+03
2.68000000e-05	6.24621438e-02	2.15183428e-01	3.97052383e-03	3.21440768e-06	1.36238941e-06	1.81949735e-04	7.18197378e-01	1.53511001e+03
2.69000000e-05	6.24567819e-02	2.15171187e-01	3.98734305e-03	3.21684839e-06	1.37397330e-06	1.82719023e-04	7.18197378e-01	1.53511001e+03
2.70000000e-05	6.24514146e-02	2.15158934e-01	4.00417944e-03	3.21929410e-06	1.38561838e-06	1.83489091e-04	7.18197378e-01	1.53511001e+03
2.71000000e-05	6.24460417e-02	2.15146668e-01	4.02103305e-03	3.22174482e-06	1.39732484e-06	1.84259941e-04	7.18197378e-01	1.53511001e+03
2.72000000e-05	6.24406634e-02	2.15134390e-01	4.03790389e-03	3.22420058e-06	1.40909285e-06	1.85031575e-04	7.18197378e-01	1.53511001e+03
2.73000000e-05	6.24352795e-02	2.15122099e-01	4.05479201e-03	3.22666140e-06	1.42092259e-06	1.85803992e-04	7.18197378e-01	1.53511001e+03
2.74000000e-05	6.24298902e-02	2.15109795e-01	4.07169743e-03	3.22912728e-06	1.43281424e-06	1.86577196e-04	7.18197378e-01	1.53702480e+03
2.75000000e-05	6.24244953e-02	2.15097479e-01	4.08862018e-03	3.23159825e-06	1.44476798e-06	1.87351187e-04	7.18197378e-01	1.53702480e+03
2.76000000e-05	6.24190949e-02	2.15085150e-01	4.10556029e-03	3.23407433e-06	1.45678398e-06	1.88125967e-04	7.18197378e-01	1.53702480e+03
2.77000000e-05	6.24136889e-02	2.15072808e-01	4.12251781e-03	3.23655552e-06	1.46886243e-06	1.88901537e-04	7.18197378e-01	1.53702480e+03
2.78000000e-05	6.24082774e-02	2.15060454e-01	4.13949275e-03	3.23904186e-06	1.48100351e-06	1.89677899e-04	7.18197378e-01	1.53702480e+03
2.79000000e-05	6.24028603e-02	2.15048087e-01	4.15648516e-03	3.24153335e-06	1.49320740e-06	1.90455054e-04	7.18197378e-01	1.53702480e+03
2.80000000e-05	6.23974376e-02	2.15035707e-01	4.17349505e-03	3.24403001e-06	1.50547428e-06	1.91233004e-04	7.18197378e-01	1.53702480e+03
2.81000000e-05	6.23920093e-02	2.15023314e-01	4.19052248e-03	3.24653186e-06	1.51780433e-06	1.92011750e-04	7.18197378e-01	1.53702480e+03
2.82000000e-05	6.23865755e-02	2.15010909e-01	4.20756746e-03	3.24903893e-06	1.53019774e-06	1.92791293e-04	7.18197378e-01	1.53702480e+03
2.83000000e-05	6.23811360e-02	2.14998490e-01	4.22463003e-03	3.25155122e-06	1.54265468e-06	1.93571635e-04	7.18197378e-01	1.53702480e+03
2.84000000e-05	6.23756909e-02	2.14986059e-01	4.24171022e-03	3.25406876e-06	1.55517535e-06	1.94352778e-04	7.18197378e-01	1.53702480e+03
2.85000000e-05	6.23702402e-02	2.14973615e-01	4.25880807e-03	3.25659156e-06	1.56775993e-06	1.95134723e-04	7.18197378e-01	1.53702480e+03
2.86000000e-05	6.23647838e-02	2.14961158e-01	4.27592360e-03	3.25911964e-06	1.58040860e-06	1.95917471e-04	7.18197378e-01	1.53702480e+03
2.87000000e-05	6.23593218e-02	2.14948688e-01	4.29305686e-03	3.26165302e-06	1.59312155e-06	1.96701023e-04	7.18197378e-01	1.53896535e+03
2.88000000e-05	6.23538542e-02	2.14936205e-01	4.31020787e-03	3.26419172e-06	1.60589897e-06	1.97485383e-04	7.18197378e-01	1.53896535e+03
2.89000000e-05	6.23483808e-02	2.14923709e-01	4.32737666e-03	3.26673575e-06	1.61874105e-06	1.98270550e-04	7.18197378e-01	1.53896535e+03
2.90000000e-05	6.23429018e-02	2.14911200e-01	4.34456327e-03	3.26928514e-06	1.63164796e-06	1.99056526e-04	7.18197378e-01	1.53896535e+03
2.91000000e-05	6.23374171e-02	2.14898678e-01	4.36176773e-03	3.27183990e-06	1.64461991e-06	1.99843313e-04	7.18197378e-01	1.53896535e+03
2.92000000e-05	6.23319267e-02	2.14886142e-01	4.37899008e-03	3.27440005e-06	1.65765708e-06	2.00630912e-04	7.18197378e-01	1.53896535e+03
2.93000000e-05	6.23264305e-02	2.14873594e-01	4.39623034e-03	3.27696561e-06	1.67075966e-06	2.01419325e-04	7.18197378e-01	1.53896535e+03
2.94000000e-05	6.23209287e-02	2.14861033e-01	4.41348856e-03	3.27953661e-06	1.68392784e-06	2.02208554e-04	7.18197378e-01	1.53896535e+03
2.95000000e-05	6.23154211e-02	2.14848458e-01	4.43076476e-03	3.28211305e-06	1.69716182e-06	2.02998599e-04	7.18197378e-01	1.53896535e+03
2.96000000e-05	6.23099077e-02	2.14835871e-01	4.44805897e-03	3.28469495e-06	1.71046178e-06	2.03789463e-04	7.18197378e-01	1.53896535e+03
2.97000000e-05	6.23043887e-02	2.14823270e-01	4.46537124e-03	3.28728235e-06	1.72382792e-06	2.04581146e-04	7.18197378e-01	1.53896535e+03
2.98000000e-05	6.22988638e-02	2.14810656e-01	4.48270159e-03	3.28987525e-06	1.73726043e-06	2.05373651e-04	7.18197378e-01	1.53896535e+03
2.99000000e-05	6.22933332e-02	2.14798029e-01	4.50005006e-03	3.29247367e-06	1.75075950e-06	2.06166978e-04	7.18197378e-01	1.53896535e+03
3.00000000e-05	6.22877967e-02	2.14785388e-01	4.51741669e-03	3.29507763e-06	1.76432534e-06	2.06961130e-04	7.18197378e-01	1.54093228e+03
3.01000000e-05	6.22822545e-02	2.14772734e-01	4.53480149e-03	3.29768716e-06	1.77795813e-06	2.07756108e-04	7.18197378e-01	1.54093228e+03
3.02000000e-05	6.22767065e-02	2.14760067e-01	4.55220452e-03	3.30030227e-06	1.79165807e-06	2.08551913e-04	7.18197378e-01	1.54093228e+03
3.03000000e-05	6.22711526e-02	2.14747387e-01	4.56962580e-03	3.30292298e-06	1.80542536e-06	2.09348547e-04	7.18197378e-01	1.54093228e+03
3.04000000e-05	6.22655929e-02	2.14734693e-01	4.58706537e-03	3.30554932e-06	1.81926020e-06	2.10146012e-04	7.18197378e-01	1.54093228e+03
3.05000000e-05	6.22600274e-02	2.14721986e-01	4.60452326e-03	3.30818129e-06	1.83316278e-06	2.10944309e-04	7.18197378e-01	1.54093228e+03
3.06000000e-05	6.22544560e-02	2.14709265e-01	4.62199951e-03	3.31081893e-06	1.84713331e-06	2.11743440e-04	7.18197378e-01	1.54093228e+03
3.07000000e-05	6.22488788e-02	2.14696531e-01	4.63949415e-03	3.31346225e-06	1.86117197e-06	2.12543405e-04	7.18197378e-01	1.54093228e+03
3.08000000e-05	6.22432957e-02	2.14683784e-01	4.65700722e-03	3.31611126e-06	1.87527898e-06	2.13344208e-04	7.18197378e-01	1.54093228e+03
3.09000000e-05	6.22377067e-02	2.14671023e-01	4.67453874e-03	3.31876600e-06	1.88945454e-06	2.14145849e-04	7.18197378e-01	1.54093228e+03
3.10000000e-05	6.22321118e-02	2.14658248e-01	4.69208876e-03	3.32142648e-06	1.90369884e-06	2.14948329e-04	7.18197378e-01	1.54093228e+03
3.11000000e-05	6.22265109e-02	2.14645460e-01	4.70965731e-03	3.32409272e-06	1.91801208e-06	2.15751651e-04	7.18197378e-01	1.54093228e+03
3.12000000e-05	6.22209042e-02	2.14632659e-01	4.72724442e-03	3.32676475e-06	1.93239448e-06	2.16555816e-04	7.18197378e-01	1.54093228e+03
3.13000000e-05	6.22152915e-02	2.14619843e-01	4.74485014e-03	3.32944257e-06	1.94684624e-06	2.17360826e-04	7.18197378e-01	1.54292626e+03
3.14000000e-05	6.22096729e-02	2.14607015e-01	4.76247448e-03	3.33212622e-06	1.96136755e-06	2.18166682e-04	7.18197378e-01	1.54292626e+03
3.15000000e-05	6.22040484e-02	2.14594172e-01	4.78011750e-03	3.33481572e-06	1.97595862e-06	2.18973386e-04	7.18197378e-01	1.54292626e+03
3.16000000e-05	6.21984179e-02	2.14581316e-01	4.79777922e-03	3.33751108e-06	1.99061967e-06	2.19780939e-04	7.18197378e-01	1.54292626e+03
3.17000000e-05	6.21927813e-02	2.14568446e-01	4.81545968e-03	3.34021232e-06	2.00535090e-06	2.20589343e-04	7.18197378e-01	1.54292626e+03
3.18000000e-05	6.21871389e-02	2.14555563e-01	4.83315892e-03	3.34291948e-06	2.02015250e-06	2.21398599e-04	7.18197378e-01	1.54292626e+03
3.19000000e-05	6.21814904e-02	2.14542665e-01	4.85087697e-03	3.34563256e-06	2.03502470e-06	2.22208710e-04	7.18197378e-01	1.54292626e+03
3.20000000e-05	6.21758359e-02	2.14529754e-01	4.86861386e-03	3.34835159e-06	2.04996771e-06	2.23019677e-04	7.18197378e-01	1.54292626e+03
3.21000000e-05	6.21701754e-02	2.14516830e-01	4.88636964e-03	3.35107659e-06	2.06498172e-06	2.23831501e-04	7.18197378e-01	1.54292626e+03
3.22000000e-05	6.21645088e-02	2.14503891e-01	4.90414434e-03	3.35380758e-06	2.08006695e-06	2.24644184e-04	7.18197378e-01	1.54292626e+03
3.23000000e-05	6.21588362e-02	2.14490938e-01	4.92193799e-03	3.35654459e-06	2.09522362e-06	2.25457727e-04	7.18197378e-01	1.54292626e+03
3.24000000e-05	6.21531576e-02	2.14477972e-01	4.93975063e-03	3.35928764e-06	2.11045193e-06	2.26272133e-04	7.18197378e-01	1.54292626e+03
3.25000000e-05	6.21474729e-02	2.14464992e-01	4.95758230e-03	3.36203674e-06	2.12575210e-06	2.27087403e-04	7.18197378e-01	1.54292626e+03
3.26000000e-05	6.21417821e-02	2.14451998e-01	4.97543303e-03	3.36479192e-06	2.14112434e-06	2.27903538e-04	7.18197378e-01	1.54494795e+03
3.27000000e-05	6.21360852e-02	2.14438989e-01	4.99330285e-03	3.36755319e-06	2.15656886e-06	2.28720541e-04	7.18197378e-01	1.54494795e+03
3.28000000e-05	6.21303822e-02	2.14425967e-01	5.01119182e-03	3.37032059e-06	2.17208588e-06	2.29538412e-04	7.18197378e-01	1.54494795e+03
3.29000000e-05	6.21246731e-02	2.14412931e-01	5.02909995e-03	3.37309414e-06	2.18767561e-06	2.30357154e-04	7.18197378e-01	1.54494795e+03
3.30000000e-05	6.21189579e-02	2.14399881e-01	5.04702730e-03	3.37587385e-06	2.20333828e-06	2.31176768e-04	7.18197378e-01	1.54494795e+03
3.31000000e-05	6.21132365e-02	2.14386817e-01	5.06497389e-03	3.37865975e-06	2.21907409e-06	2.31997256e-04	7.18197378e-01	1.54494795e+03
3.32000000e-05	6.21075090e-02	2.14373738e-01	5.08293976e-03	3.38145186e-06	2.23488327e-06	2.32818619e-04	7.18197378e-01	1.54494795e+03
3.33000000e-05	6.21017753e-02	2.14360646e-01	5.10092495e-03	3.38425021e-06	2.25076604e-06	2.33640859e-04	7.18197378e-01	1.54494795e+03
